True_Label,Pred_Logistic Regression,Prob_Logistic Regression,Pred_Decision Tree,Prob_Decision Tree,Pred_Random Forest,Prob_Random Forest,Pred_Gradient Boosting,Prob_Gradient Boosting,Pred_AdaBoost,Prob_AdaBoost,Pred_XGBoost,Prob_XGBoost,Pred_LightGBM,Prob_LightGBM,Pred_SVM (RBF),Prob_SVM (RBF),Pred_KNN,Prob_KNN,Pred_Naive Bayes,Prob_Naive Bayes
0,0,0.011921255402370268,0,0.0,0,0.0,0,0.009612222811246733,0,0.3794516383802255,0,0.0035909247,0,0.0029425001848286747,0,0.005126864126420854,0,0.0,0,2.8353517359604208e-05
1,1,0.9954328556710937,1,1.0,1,1.0,1,0.9896518844650813,1,0.6571164374698495,1,0.99827087,1,0.9994409257526565,1,0.9758603610647234,1,1.0,1,1.0
0,0,0.0012080570119011814,0,0.0,0,0.0,0,0.002297766430339193,0,0.2573528532658998,0,6.86217e-05,0,0.00011666321635515962,0,0.01608669238111908,0,0.0,0,1.7970690326591295e-07
0,0,0.0003360504410547988,0,0.0,0,0.0,0,0.0022731159138089287,0,0.22987550971168796,0,0.0004117574,0,7.667389012870587e-05,0,0.021154753616087707,0,0.0,0,1.475508030389916e-18
0,0,0.022326938794993804,0,0.0,0,0.0,0,0.007680982768736692,0,0.3794516383802255,0,0.0011446434,0,0.0032419296238718072,0,0.011128280317160143,0,0.0,0,1.12561904240483e-05
0,0,0.0044771627220544915,0,0.0,0,0.0,0,0.0026074816039001313,0,0.2573528532658998,0,2.271111e-05,0,9.454228212459623e-05,0,0.007465708915504172,0,0.0,0,4.22748199312037e-06
0,0,0.018549504216808517,0,0.0,0,0.01,0,0.012137602873879513,0,0.3875528011440243,0,0.0031636069,0,0.005299238835821796,0,0.004698642366538025,0,0.0,0,0.00013517337705658362
0,0,0.01104349183536028,0,0.0,0,0.01,0,0.005015899601903889,0,0.35801332703106237,0,0.00025625725,0,0.0017397843628300944,0,0.015474920311507472,0,0.0,0,8.866597990017101e-09
1,1,0.6954747599603445,0,0.0,1,0.81,1,0.7501886745057349,1,0.5555379971017557,1,0.5894746,1,0.6516785138325322,1,0.9255718547711679,1,0.8,1,1.0
0,0,0.0405575209296284,0,0.0,0,0.02,0,0.011376469232446089,0,0.3707544345915313,0,0.0017084756,0,0.0024918007302710365,0,0.008056628328371484,0,0.0,0,1.0162693848937698e-05
1,1,0.9718446258169957,1,1.0,1,0.77,1,0.8971909331644614,1,0.5555379971017557,1,0.8868347,1,0.8353343239656992,1,0.9220634606395299,1,0.8,1,0.9999999963610762
0,0,0.03887951723068251,0,0.0,0,0.02,0,0.010720095034686822,0,0.3985852050921607,0,0.0005968852,0,0.0037898427756783777,0,0.01230139111603581,0,0.0,0,3.387777966913892e-05
0,0,0.014183918632208227,0,0.0,0,0.0,0,0.004797753918908545,0,0.3794516383802255,0,0.00015519028,0,0.00308950420287055,0,0.008618547319685112,0,0.0,0,3.1332194966250632e-06
0,0,0.0027528811182614688,0,0.0,0,0.0,0,0.0018191280153784632,0,0.3132016735154997,0,0.0005072731,0,0.0005240320011530238,0,0.020168676585445692,0,0.0,0,1.3458667699948442e-08
0,0,0.13122426815977697,0,0.0,0,0.15,0,0.05296880349925824,0,0.41464484945841923,0,0.027575366,0,0.04787808912461784,0,0.024144182324892443,0,0.0,0,2.1394373972817773e-05
0,0,0.0022510138054450297,0,0.0,0,0.01,0,0.0019705875378193726,0,0.33660927385931855,0,0.0023334026,0,0.005740600903378389,0,0.021869177275747723,0,0.0,0,1.5629295633858553e-14
0,0,0.006646532180118161,0,0.0,0,0.0,0,0.00391651583962402,0,0.2730386189335921,0,9.945073e-05,0,6.869828903940447e-05,0,0.00555017214452494,0,0.0,0,3.701010382474065e-05
0,0,0.006315714123183241,0,0.0,0,0.0,0,0.0029029940208772378,0,0.3451781022243099,0,0.00015438796,0,0.0010999189521487137,0,0.007466851484344608,0,0.0,0,6.269510346259449e-07
0,0,0.05998269555445592,0,0.0,0,0.01,0,0.02334440270813698,0,0.42955005807334457,0,0.0064139906,0,0.010782346142324178,0,0.01218753441402924,0,0.0,0,0.001091345970473338
0,0,0.01061464611538774,0,0.0,0,0.01,0,0.008014741435480768,0,0.3674230949244692,0,0.0012811396,0,0.0014385549065186608,0,0.01483239034325372,0,0.0,0,7.705604006883685e-09
0,0,0.009159998178465498,0,0.0,0,0.03,0,0.0101397844718202,0,0.3841626729675102,0,0.0070714415,0,0.010554875207846684,0,0.00625333316815012,0,0.0,0,1.615971497611728e-06
0,0,0.0026186697526320996,0,0.0,0,0.03,0,0.0025287406298405398,0,0.33660927385931855,0,0.00082025724,0,0.002645097020185208,0,0.02216133834914945,0,0.0,0,1.0169878875973494e-11
0,0,0.0035047130726907497,0,0.0,0,0.02,0,0.002297251303822914,0,0.3459777268435474,0,0.001202976,0,0.02364334051425566,0,0.011105464457735748,0,0.0,0,3.739777267624211e-07
0,0,0.0030833961878548423,0,0.0,0,0.0,0,0.0025287406298405398,0,0.33660927385931855,0,0.005004096,0,0.010719540071933806,0,0.021512283718443676,0,0.0,0,2.55175849966006e-14
0,0,0.0024790755490204093,0,0.0,0,0.01,0,0.003815795842294832,0,0.32447347630595424,0,0.0006297676,0,0.0015441323222829628,0,0.004483605043036963,0,0.0,0,3.016547372058033e-07
0,0,0.008395940729800306,0,0.0,0,0.0,0,0.005787366705780289,0,0.35801332703106237,0,2.8753693e-05,0,0.0013360696236750175,0,0.01256461583583499,0,0.0,0,5.516871296206239e-09
0,0,0.0021510547755102987,0,0.0,0,0.0,0,0.0018191280153784632,0,0.2300198205047043,0,0.00030498003,0,0.0002275996977811481,0,0.021883200684581366,0,0.0,0,1.9503021423867575e-08
0,0,0.005954408503296583,0,0.0,0,0.0,0,0.005461699148164416,0,0.2730386189335921,0,1.7918022e-05,0,7.169210203750741e-05,0,0.0061695765933117526,0,0.0,0,0.00012495314348415164
1,1,0.9354042477449025,0,0.0,1,0.54,1,0.6455099618408531,1,0.5748202436087407,1,0.9013115,1,0.6608955805847063,1,0.93874684226571,1,0.6,1,0.9979961515282714
0,0,0.002152831866798647,0,0.0,0,0.0,0,0.002617747077440244,0,0.33660927385931855,0,0.00017797289,0,0.0009536389137813389,0,0.02249426252687389,0,0.0,0,1.0646942805315591e-12
0,0,0.05509633636506674,0,0.0,0,0.04,0,0.012468993188636607,0,0.38388660623899323,0,0.0059604924,0,0.003742617328830376,0,0.011745822397882244,0,0.0,0,6.511768414542115e-05
0,0,0.011856231663997258,0,0.0,0,0.0,0,0.006407252416004156,0,0.35262674586126497,0,0.00013318702,0,0.0007152416575004815,0,0.003778868507101403,0,0.0,0,7.222256457375072e-06
0,0,0.002786441063330779,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,0.000119373326,0,0.0007904354048216401,0,0.015866037643498008,0,0.0,0,1.8092910444456157e-08
0,0,0.007317328660289143,0,0.0,0,0.01,0,0.005199484464662057,0,0.3451781022243099,0,0.004562253,0,0.00390274099425783,0,0.008318668539548638,0,0.0,0,9.481871936791311e-07
0,0,0.02847396262675562,0,0.0,0,0.05,0,0.028475546598066368,0,0.42509905780681684,0,0.00850572,0,0.021802900068726053,0,0.011771833908131968,0,0.0,0,9.059475449379456e-06
0,0,0.059055960399207755,0,0.0,0,0.05,0,0.019670952891280083,0,0.4009008903569781,0,0.017172692,0,0.019678715585954597,0,0.021057873711946444,0,0.0,0,3.1371662296205124e-05
0,0,0.0032953142084619544,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,0.00024288223,0,0.0004022674384316032,0,0.019907294079481868,0,0.0,0,4.548342231358524e-09
1,1,0.9880837060873271,0,0.0,1,0.9,1,0.8174704604966829,1,0.5608540572118115,1,0.94082826,1,0.8938077727425809,1,0.974802137125697,1,0.8,1,0.9999999999995808
0,0,0.30451732198663684,0,0.0,0,0.25,0,0.13796585890225607,0,0.49156960583469633,0,0.03707733,0,0.05267379175697751,0,0.05842411174888303,0,0.2,0,3.467601028845101e-06
0,0,0.0034722600614287003,0,0.0,0,0.0,0,0.0022799001197742036,0,0.3132016735154997,0,8.9171444e-05,0,0.0003717228191556381,0,0.01948734784355866,0,0.0,0,8.542041352834012e-08
0,0,0.009644212686945031,0,0.0,0,0.0,0,0.008169964694803303,0,0.365246191865837,0,0.00021134783,0,0.001588642959756685,0,0.011851692342559941,0,0.0,0,3.838163193616071e-12
1,1,0.9998246103858938,1,1.0,1,1.0,1,0.9929939428535198,1,0.666852442938714,1,0.9987643,1,0.9995208831897834,1,0.9755655274906053,1,1.0,1,1.0
0,0,0.0004519501200208714,0,0.0,0,0.0,0,0.0017667492755430972,0,0.21762337612775454,0,3.636718e-05,0,6.172673839002557e-05,0,0.022093970315177385,0,0.0,0,3.538162833256664e-07
0,0,0.0005095359982472599,0,0.0,0,0.0,0,0.0018137124177398085,0,0.22333471966662177,0,9.2998605e-05,0,6.106867211088384e-05,0,0.020808539040385602,0,0.0,0,4.4078302445039347e-23
0,0,0.007774966077689876,0,0.0,0,0.0,0,0.002687123752402797,0,0.3459777268435474,0,9.510779e-05,0,0.0006445239821492981,0,0.008617495439033158,0,0.0,0,2.13482329144379e-06
0,0,0.007072937606034596,0,0.0,0,0.0,0,0.00796087496051022,0,0.3751805600805982,0,0.0019564452,0,0.0014445168391979694,0,0.01159284973088758,0,0.0,0,6.27766320059455e-09
0,0,0.0023494360896027734,0,0.0,0,0.01,0,0.003754027146173621,0,0.33660927385931855,0,0.0020678747,0,0.003479445318405478,0,0.022003735112198133,0,0.0,0,4.982012223561861e-13
0,0,0.048042704880204505,0,0.0,0,0.0,0,0.01836804458041477,0,0.3985725912227181,0,0.002636561,0,0.006901233411987884,0,0.01517382130092675,0,0.0,0,1.339711600362287e-06
0,0,0.057765213301542724,0,0.0,0,0.02,0,0.008949195450838682,0,0.39572074716763167,0,0.005938172,0,0.009163473411470805,0,0.006623945282712628,0,0.0,0,0.004803312900890632
0,0,0.013594426707936565,0,0.0,0,0.01,0,0.004229342037181204,0,0.3451781022243099,0,0.0006930788,0,0.0032631224442960394,0,0.01571713721964451,0,0.0,0,1.6075962392670362e-07
0,0,0.01676578956868247,0,0.0,0,0.0,0,0.00859542444404738,0,0.38928898675722196,0,0.005460479,0,0.0075024373348887025,0,0.01589570757338534,0,0.0,0,7.342758458695894e-07
0,0,0.0007259532514387409,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,9.143632e-06,0,7.198997065189316e-05,0,0.022499550583324673,0,0.0,0,1.658222425000489e-09
0,0,0.010454646423659333,0,0.0,0,0.02,0,0.008009450326868122,0,0.37457805677914674,0,0.016805844,0,0.015328073345528308,0,0.019112905359254497,0,0.0,0,1.2547155366828037e-08
0,0,0.003471851506997838,0,0.0,0,0.0,0,0.015468849045750358,0,0.3694365239361618,0,0.0042721676,0,0.002482425403206688,0,0.014908086965296555,0,0.0,0,3.828972244369706e-12
0,0,0.017617617169141498,0,0.0,0,0.03,0,0.014446793329344199,0,0.3815941816053044,0,0.017714754,0,0.0031188752832267065,0,0.017613236645176,0,0.0,0,4.211920134445298e-10
0,0,0.005625566803655279,0,0.0,0,0.0,0,0.00796087496051022,0,0.3751805600805982,0,0.0006264404,0,0.019022660386243333,0,0.010487622900187848,0,0.0,0,4.848108735532973e-09
0,0,0.016273524189110645,0,0.0,0,0.02,0,0.010445326227865986,0,0.38026102442103904,0,0.009754534,0,0.022051118063707156,0,0.015200256142654038,0,0.0,0,1.6266014584028598e-10
0,0,0.000594701874699824,0,0.0,0,0.0,0,0.003549874128051825,0,0.34499391428441717,0,0.00042227213,0,0.0005780916158759512,0,0.019772446049216477,0,0.0,0,5.173305627411217e-23
0,0,0.0006423191036960184,0,0.0,0,0.0,0,0.0018137124177398085,0,0.3130263917473521,0,0.000585213,0,0.0007206512116084407,0,0.02335025472161722,0,0.0,0,1.8171693579614075e-21
0,0,0.009915221012305214,0,0.0,0,0.0,0,0.009495133085303538,0,0.37246113190703767,0,0.0017219638,0,0.002314646448212195,0,0.011710413440646486,0,0.0,0,2.7660797229149688e-09
0,0,0.006302506242597083,0,0.0,0,0.0,0,0.002382431099172499,0,0.3459777268435474,0,0.0004777304,0,0.0010494148453928276,0,0.014769526710512688,0,0.0,0,1.0899249513609236e-07
0,0,0.030338879659583144,0,0.0,0,0.01,0,0.017822824005672592,0,0.38928898675722196,0,0.008240558,0,0.03947372674466629,0,0.01629502164989656,0,0.0,0,7.279971804944129e-07
0,0,0.003880575715004018,0,0.0,0,0.0,0,0.002254804494631593,0,0.2573528532658998,0,5.0664472e-05,0,6.647719459715182e-05,0,0.019101951481965376,0,0.0,0,3.124492727717584e-07
0,0,0.007089050992023103,0,0.0,0,0.0,0,0.004760522219395633,0,0.35801332703106237,0,0.00022089956,0,0.0007580414611442802,0,0.019311766562099014,0,0.0,0,3.964756743051462e-11
0,0,0.02602926090477408,0,0.0,0,0.0,0,0.013202973654584825,0,0.4099432595890206,0,0.006769546,0,0.023203195875146205,0,0.005872402835312402,0,0.0,0,4.42270561038492e-05
0,0,0.0022934962293176624,0,0.0,0,0.05,0,0.03487595751961486,0,0.4241591503451616,0,0.024528803,0,0.013387268447320104,0,0.00581723205474772,0,0.0,1,0.9999999995421405
0,0,0.013784210205330183,0,0.0,0,0.0,0,0.005960965831609957,0,0.3794516383802255,0,0.00054431753,0,0.0010744148968116585,0,0.007224249389436303,0,0.0,0,3.4806646773356263e-06
0,0,0.0005756465294973822,0,0.0,0,0.0,0,0.0017667492755430972,0,0.21762337612775454,0,1.7455935e-05,0,6.374539068425264e-05,0,0.022755435739008872,0,0.0,0,6.471759950491782e-09
0,0,0.00039342610736212244,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,1.329879e-05,0,6.645908246811604e-05,0,0.024528015195536622,0,0.0,0,1.542224404785486e-09
0,0,0.016801389567600078,0,0.0,0,0.02,0,0.006642383059877208,0,0.4099432595890206,0,0.01545152,0,0.011677815261122455,0,0.012292813785381173,0,0.0,0,5.475322638625246e-07
0,0,0.002618169404015538,0,0.0,0,0.0,0,0.0019195701802682918,0,0.33660927385931855,0,0.0024567307,0,0.0018370953093089562,0,0.02175911562643812,0,0.0,0,1.0873186296347248e-10
0,0,0.008175298031516278,0,0.0,0,0.02,0,0.009876018544742349,0,0.38026102442103904,0,0.006603746,0,0.005652843395254335,0,0.018958141338683763,0,0.0,0,3.9870924192636836e-11
0,0,0.0014384249498029201,0,0.0,0,0.0,0,0.0019216121836752606,0,0.3050568407902439,0,0.00038321177,0,0.0002528073581464793,0,0.021050019724321807,0,0.0,0,8.14582552148672e-11
0,0,0.0011738095849423845,0,0.0,0,0.0,0,0.00406207237567893,0,0.33179977579436304,0,0.0020753192,0,0.0007622760534032209,0,0.02064406710373157,0,0.0,0,1.1232044547279089e-13
0,0,0.001057328662996523,0,0.0,0,0.0,0,0.0017871891418219511,0,0.2300198205047043,0,0.00015640579,0,0.00015011252201797837,0,0.02190333327570431,0,0.0,0,2.384198929594835e-07
0,0,0.010778658382881773,0,0.0,0,0.0,0,0.005015899601903889,0,0.35801332703106237,0,0.0005536088,0,0.002478125526202775,0,0.012976430339644603,0,0.0,0,7.474819176657842e-08
0,0,0.0008271111145329521,0,0.0,0,0.0,0,0.0017667492755430972,0,0.21762337612775454,0,2.2631999e-05,0,4.447306524613647e-05,0,0.022297712740920368,0,0.0,0,7.999589513795755e-09
0,0,0.037141068190137315,0,0.0,0,0.0,0,0.01630879519973699,0,0.3707544345915313,0,0.002285546,0,0.004237024867664398,0,0.01379401113309073,0,0.0,0,3.262892366950672e-08
0,0,0.01102030391140982,0,0.0,0,0.01,0,0.004229342037181204,0,0.3451781022243099,0,8.6826076e-05,0,0.0010778376283812317,0,0.018118189832951503,0,0.0,0,3.699234533167799e-08
0,0,0.0019673167743918477,0,0.0,0,0.0,0,0.0017540527583680835,0,0.2300198205047043,0,1.6772978e-05,0,6.49486557818457e-05,0,0.021411350266266598,0,0.0,0,6.657182039674531e-08
0,0,0.0023345548341950854,0,0.0,0,0.04,0,0.004702586430287737,0,0.33660927385931855,0,0.05875316,0,0.013402273350285161,0,0.02096345353292825,0,0.2,0,7.46603622700128e-13
0,0,0.006963097426523186,0,0.0,0,0.02,0,0.007979948018949523,0,0.3794516383802255,0,0.005716077,0,0.008760516892040096,0,0.021351120661913716,0,0.0,0,6.200157969365742e-07
0,0,0.002289442043277922,0,0.0,0,0.0,0,0.0019705875378193726,0,0.3292291022073013,0,0.00029627755,0,0.00052308599612785,0,0.020358349087744042,0,0.0,0,4.92930525723167e-11
0,0,0.00037751938754664244,0,0.0,0,0.0,0,0.0024082801649998346,0,0.3130263917473521,0,0.0010071233,0,0.0007674479879345936,0,0.020938726546454848,0,0.0,0,1.677853577156675e-20
0,0,0.004824637056954583,0,0.0,0,0.0,0,0.0023114204322879964,0,0.32876219012343666,0,3.794363e-05,0,9.155689158082565e-05,0,0.0013638661784254314,0,0.0,1,0.9965507257192077
0,0,0.00541806364225391,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,0.001995381,0,0.0012156872849846871,0,0.012110370524264148,0,0.0,0,3.227506918834087e-08
0,0,0.0012384460458265939,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,8.306029e-06,0,9.141477045254022e-05,0,0.021880787393765488,0,0.0,0,4.2585681024572e-10
0,0,0.004540304166311597,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,8.672595e-05,0,0.0007165565402548653,0,0.01783099264184742,0,0.0,0,1.7162512311236982e-09
0,0,0.018612588311802247,0,0.0,0,0.07,0,0.012585460589072468,0,0.3985852050921607,0,0.0038875015,0,0.0020507902027282416,0,0.002031488309422291,0,0.0,0,0.0014276292514675895
0,0,0.004424639978673279,0,0.0,0,0.0,0,0.0018191280153784632,0,0.3132016735154997,0,3.594923e-05,0,0.0005553839894505362,0,0.013063753972758416,0,0.0,0,8.488001791509615e-08
0,0,0.0006378151510088428,0,0.0,0,0.0,0,0.002297251303822914,0,0.2573528532658998,0,0.00010933964,0,0.00012103802380892422,0,0.013567117821670754,0,0.0,0,3.5278919322978337e-07
0,0,0.001054107800730083,0,0.0,0,0.0,0,0.0022447145397445634,0,0.2573528532658998,0,6.341379e-05,0,7.594343154512505e-05,0,0.012231682092089061,0,0.0,0,9.259471221670397e-07
0,0,3.902632944053644e-05,0,0.0,0,0.03,0,0.00239417752564447,0,0.34510774441611525,0,0.00029960863,0,0.00042986579958979675,0,0.018164116051906855,0,0.2,1,0.9999999999997939
0,0,0.017350204308108137,0,0.0,0,0.0,0,0.010141352771525473,0,0.37246113190703767,0,0.004989587,0,0.009097820459621616,0,0.008700340969896593,0,0.0,0,2.2446925957997932e-07
0,0,0.014151271637194342,0,0.0,0,0.01,0,0.007798374313041383,0,0.37246113190703767,0,0.0003671656,0,0.002510851687991745,0,0.01157013803034349,0,0.0,0,7.019850578063618e-08
0,0,0.014510866182661123,0,0.0,0,0.0,0,0.004797753918908545,0,0.3794516383802255,0,7.792399e-05,0,0.001261034437217031,0,0.008390171742679378,0,0.0,0,2.8507287849400557e-06
0,0,0.019471964715283483,0,0.0,0,0.03,0,0.005015899601903889,0,0.35801332703106237,0,0.00080320373,0,0.000998095015779671,0,0.020262849098748405,0,0.0,0,1.0285406052228796e-09
0,0,0.000980956857443042,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,1.7215656e-05,0,8.851811328387074e-05,0,0.022584425808532593,0,0.0,0,2.3410148430948826e-09
1,1,0.9995692955557384,1,1.0,1,0.99,1,0.9929939428535198,1,0.666852442938714,1,0.99977416,1,0.9995618364752717,1,0.9768357422588152,1,1.0,1,1.0
0,0,0.005688739918287592,0,0.0,0,0.0,0,0.0018191280153784632,0,0.3132016735154997,0,0.00014258786,0,0.0005295022225541598,0,0.015727970000599275,0,0.0,0,5.4603591753562474e-08
0,0,0.0012232314183723335,0,0.0,0,0.0,0,0.0018137124177398085,0,0.22333471966662177,0,6.651731e-05,0,0.00010595235212680392,0,0.023810506920486293,0,0.0,0,5.673878655217253e-11
1,0,0.24359302065506194,0,0.0,0,0.21,0,0.40198566392283597,0,0.47106805405034924,0,0.4175487,0,0.3537531452582353,0,0.12428053498546131,1,0.6,0,0.010697406636922696
0,0,0.004485532793019072,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,0.00043208187,0,0.00035283124017377053,0,0.02162891725173505,0,0.0,0,2.1685954679415305e-09
0,0,0.006372008628190461,0,0.0,0,0.0,0,0.0025362858186654333,0,0.3451781022243099,0,0.00019094294,0,0.000997354337437909,0,0.02146174536928558,0,0.0,0,1.363457508546709e-09
0,0,0.003293591878532255,0,0.0,0,0.01,0,0.0018137124177398085,0,0.3132016735154997,0,0.0007437936,0,0.00070113620304629,0,0.01655120145484895,0,0.0,0,1.1997397130905331e-08
0,0,0.006641777882018163,0,0.0,0,0.01,0,0.007470411163669614,0,0.36007754287401117,0,0.00079553854,0,0.002002258483951232,0,0.0016110923890829455,0,0.0,0,0.0001008235990937498
0,0,0.011059166317831609,0,0.0,0,0.0,0,0.005461699148164416,0,0.2730386189335921,0,7.455018e-05,0,6.474519789601823e-05,0,0.010098020533444338,0,0.0,0,0.026312250470130496
0,0,0.011646676331430543,0,0.0,0,0.01,0,0.008169964694803303,0,0.365246191865837,0,0.00037777855,0,0.0020450574663898108,0,0.013993524229768392,0,0.0,0,2.514223643490066e-12
0,0,0.001090901549079533,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,0.00025358057,0,9.148259873031648e-05,0,0.02302851108906013,0,0.0,0,1.0067158328728971e-08
0,0,0.017176238958687494,0,0.0,0,0.0,0,0.010445326227865986,0,0.37246113190703767,0,0.00038126428,0,0.0016820527813214525,0,0.014785548337014289,0,0.0,0,4.768867300935302e-09
0,0,0.010833053661033622,0,0.0,0,0.1,0,0.008864773394195441,0,0.4099432595890206,0,0.046365153,0,0.014390057259298365,0,0.005453406555732262,0,0.0,0,1.1173361307523669e-05
0,0,0.0015940070256287224,0,0.0,0,0.0,0,0.0022731159138089287,0,0.29805764095467885,0,0.00029496162,0,0.00042990091258537054,0,0.01835832809205263,0,0.0,0,7.900207357380318e-09
0,0,0.008171789391968455,0,0.0,0,0.0,0,0.008169964694803303,0,0.365246191865837,0,0.00011718588,0,0.0010052957800034538,0,0.011736835754952275,0,0.0,0,4.494197503100503e-12
0,0,0.0007288363763350868,0,0.0,0,0.0,0,0.0018191280153784632,0,0.2300198205047043,0,3.6968333e-05,0,8.091206396067835e-05,0,0.022608785278022406,0,0.0,0,2.646201295537385e-08
0,0,0.002563714351785953,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,7.40932e-05,0,0.00033647448377799186,0,0.021130439257853906,0,0.0,0,7.656766674618084e-10
0,0,0.01206751323503896,0,0.0,0,0.05,0,0.007654107654721185,0,0.3674230949244692,0,0.009769944,0,0.0018624577273221325,0,0.016185795177995517,0,0.2,0,5.527558698078854e-07
0,0,0.0009522174058780885,0,0.0,0,0.0,0,0.0019216121836752606,0,0.22333471966662177,0,6.2229155e-05,0,6.152679564043293e-05,0,0.02104336127977072,0,0.0,0,4.066310357381873e-11
0,0,0.0029121559451735068,0,0.0,0,0.0,0,0.0019705875378193726,0,0.33660927385931855,0,0.00056649116,0,0.000532625026548793,0,0.021959496949043547,0,0.0,0,4.139234819254708e-11
0,0,0.03395392369213511,0,0.0,0,0.0,0,0.010566658892650975,0,0.4099432595890206,0,0.0068482324,0,0.010022756558934743,0,0.013441306291637267,0,0.0,0,1.9234872022641526e-06
1,0,0.3172740918649621,1,1.0,1,0.74,1,0.7933314279410534,1,0.5695434912683857,1,0.74695593,1,0.8903965192964597,1,0.7042263493809588,1,0.6,1,0.9999999931248027
0,0,0.0028559345824766373,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,0.0001593843,0,0.0006436909322720386,0,0.021477063913104246,0,0.0,0,6.807935896705929e-09
0,0,0.03256515531202777,0,0.0,0,0.0,0,0.011974630445108372,0,0.38928898675722196,0,0.0023469352,0,0.0054436881713403424,0,0.023709899826538813,0,0.0,0,1.140152400309947e-08
0,0,0.005986251489322276,0,0.0,0,0.01,0,0.0027805291214696875,0,0.3459777268435474,0,0.0002798898,0,0.0018303410805479178,0,0.0075323660483701815,0,0.0,0,2.0431632117764872e-06
